,original_name,pred_filename,xmin,xmax,ymin,ymax,confidence
7818,./train_images/ID_83037d345.jpg,./Joseph_Dataset/incorrect_images/07818.jpg,2015.2662353515625,2051.889892578125,1745.00537109375,1789.12646484375,0.568388044834137
7819,./train_images/ID_a8bc0e7c1.jpg,./Joseph_Dataset/incorrect_images/07819.jpg,1976.6351318359375,2053.51220703125,1775.1029052734375,1839.5411376953125,0.9608396887779236
7820,./train_images/ID_a8bc0e7c1.jpg,./Joseph_Dataset/incorrect_images/07820.jpg,2.567714214324951,142.02659606933594,1731.9383544921875,1851.749267578125,0.9031018614768982
7821,./train_images/ID_a8bc0e7c1.jpg,./Joseph_Dataset/incorrect_images/07821.jpg,434.86175537109375,710.9973754882812,1690.1495361328125,1867.6240234375,0.8914523720741272
7822,./train_images/ID_a8bc0e7c1.jpg,./Joseph_Dataset/incorrect_images/07822.jpg,1894.75341796875,1993.8377685546875,1780.7880859375,1826.9688720703125,0.883985161781311
7823,./train_images/ID_a8bc0e7c1.jpg,./Joseph_Dataset/incorrect_images/07823.jpg,1685.5115966796875,1753.3465576171875,1718.0577392578125,1770.600830078125,0.848299503326416
7824,./train_images/ID_a8bc0e7c1.jpg,./Joseph_Dataset/incorrect_images/07824.jpg,1286.706787109375,1317.5648193359375,1717.9273681640625,1765.2088623046875,0.7420117855072021
7825,./train_images/ID_24418b6a6.jpg,./Joseph_Dataset/incorrect_images/07825.jpg,1633.091064453125,1795.0316162109375,1761.58642578125,1881.324951171875,0.9157342314720154
7826,./train_images/ID_24418b6a6.jpg,./Joseph_Dataset/incorrect_images/07826.jpg,363.17437744140625,468.36029052734375,1693.7391357421875,1784.65283203125,0.8629873991012573
7827,./train_images/ID_24418b6a6.jpg,./Joseph_Dataset/incorrect_images/07827.jpg,1486.17578125,1540.228515625,1695.6829833984375,1752.515380859375,0.6989073753356934
7828,./train_images/ID_24418b6a6.jpg,./Joseph_Dataset/incorrect_images/07828.jpg,2516.8212890625,2674.490966796875,1764.6634521484375,1888.2198486328125,0.5548290014266968
7829,./train_images/ID_24418b6a6.jpg,./Joseph_Dataset/incorrect_images/07829.jpg,256.1038818359375,355.9356994628906,1688.11181640625,1749.5579833984375,0.5349645018577576
7830,./train_images/ID_24418b6a6.jpg,./Joseph_Dataset/incorrect_images/07830.jpg,1868.3438720703125,1987.5220947265625,1725.5689697265625,1850.1741943359375,0.5282667875289917
7831,./train_images/ID_6502e3a9d.jpg,./Joseph_Dataset/incorrect_images/07831.jpg,1637.489501953125,1715.8671875,1759.2713623046875,1838.19287109375,0.880281925201416
7832,./train_images/ID_6502e3a9d.jpg,./Joseph_Dataset/incorrect_images/07832.jpg,2021.1353759765625,2100.62744140625,1807.6370849609375,1840.6119384765625,0.5958966612815857
7833,./train_images/ID_eeed5692e.jpg,./Joseph_Dataset/incorrect_images/07833.jpg,596.095458984375,687.7158813476562,1696.099853515625,1738.4451904296875,0.8995827436447144
7834,./train_images/ID_eeed5692e.jpg,./Joseph_Dataset/incorrect_images/07834.jpg,2562.960205078125,2611.1826171875,1792.53564453125,1834.564697265625,0.8962284922599792
7835,./train_images/ID_eeed5692e.jpg,./Joseph_Dataset/incorrect_images/07835.jpg,1628.625732421875,1704.405029296875,1744.5306396484375,1810.5311279296875,0.8901752829551697
7836,./train_images/ID_eeed5692e.jpg,./Joseph_Dataset/incorrect_images/07836.jpg,700.9448852539062,822.9193725585938,1719.2371826171875,1781.52685546875,0.8274499177932739
7837,./train_images/ID_eeed5692e.jpg,./Joseph_Dataset/incorrect_images/07837.jpg,1854.345458984375,1930.100830078125,1732.7105712890625,1792.8214111328125,0.7921782732009888
7838,./train_images/ID_eeed5692e.jpg,./Joseph_Dataset/incorrect_images/07838.jpg,707.2089233398438,761.280029296875,1701.809326171875,1739.8360595703125,0.5701697468757629
7839,./train_images/ID_eeed5692e.jpg,./Joseph_Dataset/incorrect_images/07839.jpg,914.763427734375,1005.6615600585938,1698.169921875,1755.6025390625,0.5036235451698303
7840,./train_images/ID_0c5d0b76b.jpg,./Joseph_Dataset/incorrect_images/07840.jpg,2735.159423828125,2979.590087890625,1800.65966796875,1874.2142333984375,0.9211318492889404
7841,./train_images/ID_0c5d0b76b.jpg,./Joseph_Dataset/incorrect_images/07841.jpg,1724.3255615234375,1785.986572265625,1733.248046875,1803.4344482421875,0.9019641876220703
7842,./train_images/ID_0c5d0b76b.jpg,./Joseph_Dataset/incorrect_images/07842.jpg,1156.065673828125,1259.63623046875,1706.8695068359375,1759.150390625,0.8678411245346069
7843,./train_images/ID_0c5d0b76b.jpg,./Joseph_Dataset/incorrect_images/07843.jpg,1152.85986328125,1214.34423828125,1713.3150634765625,1759.7669677734375,0.7265275120735168
7844,./train_images/ID_0c5d0b76b.jpg,./Joseph_Dataset/incorrect_images/07844.jpg,1089.5804443359375,1157.4971923828125,1721.81005859375,1759.8079833984375,0.6663699746131897
7845,./train_images/ID_fca58bfe9.jpg,./Joseph_Dataset/incorrect_images/07845.jpg,2413.170166015625,2475.60107421875,1830.161865234375,1872.7003173828125,0.9545223712921143
7846,./train_images/ID_fca58bfe9.jpg,./Joseph_Dataset/incorrect_images/07846.jpg,2.6233110427856445,52.7712287902832,1881.129638671875,2123.9423828125,0.925118088722229
7847,./train_images/ID_fca58bfe9.jpg,./Joseph_Dataset/incorrect_images/07847.jpg,2226.66748046875,2321.086181640625,1839.0850830078125,1897.6922607421875,0.8692265152931213
7848,./train_images/ID_fca58bfe9.jpg,./Joseph_Dataset/incorrect_images/07848.jpg,2108.727294921875,2153.25048828125,1812.56689453125,1848.6533203125,0.8513547778129578
7849,./train_images/ID_37cfae12d.jpg,./Joseph_Dataset/incorrect_images/07849.jpg,3215.834228515625,3379.05810546875,1992.216552734375,2203.205810546875,0.9521644711494446
7850,./train_images/ID_37cfae12d.jpg,./Joseph_Dataset/incorrect_images/07850.jpg,2704.680908203125,3067.0263671875,1790.496826171875,2015.1341552734375,0.9274516105651855
7851,./train_images/ID_37cfae12d.jpg,./Joseph_Dataset/incorrect_images/07851.jpg,2804.763427734375,3040.43310546875,1756.14404296875,1811.8409423828125,0.8021519184112549
7852,./train_images/ID_37cfae12d.jpg,./Joseph_Dataset/incorrect_images/07852.jpg,2795.4501953125,3045.450439453125,1754.105224609375,1861.0772705078125,0.6494966745376587
7853,./train_images/ID_e4308de94.jpg,./Joseph_Dataset/incorrect_images/07853.jpg,1942.4761962890625,2171.052978515625,1821.013427734375,1966.9500732421875,0.9660481810569763
7854,./train_images/ID_e4308de94.jpg,./Joseph_Dataset/incorrect_images/07854.jpg,2131.993896484375,2242.6826171875,1813.60498046875,1856.606201171875,0.7444146275520325
7855,./train_images/ID_e4308de94.jpg,./Joseph_Dataset/incorrect_images/07855.jpg,2409.76220703125,3027.559814453125,1847.364990234375,1986.24462890625,0.6324942111968994
7856,./train_images/ID_e4308de94.jpg,./Joseph_Dataset/incorrect_images/07856.jpg,2451.17138671875,2647.46630859375,1818.2412109375,1893.3419189453125,0.6258865594863892
7857,./train_images/ID_e4308de94.jpg,./Joseph_Dataset/incorrect_images/07857.jpg,2590.289794921875,2834.33740234375,1844.9833984375,1906.8829345703125,0.6020621061325073
7858,./train_images/ID_e4308de94.jpg,./Joseph_Dataset/incorrect_images/07858.jpg,1639.630859375,1854.4698486328125,1778.4354248046875,1832.6507568359375,0.5436457991600037
7859,./train_images/ID_e4308de94.jpg,./Joseph_Dataset/incorrect_images/07859.jpg,90.97589111328125,247.83287048339844,1721.9503173828125,1843.2509765625,0.5100403428077698
7860,./train_images/ID_8592d83bc.jpg,./Joseph_Dataset/incorrect_images/07860.jpg,1070.955810546875,1251.7921142578125,1678.3621826171875,1769.114013671875,0.8403513431549072
7861,./train_images/ID_8592d83bc.jpg,./Joseph_Dataset/incorrect_images/07861.jpg,1183.431396484375,1273.611083984375,1680.717041015625,1740.6622314453125,0.6436150670051575
7862,./train_images/ID_8592d83bc.jpg,./Joseph_Dataset/incorrect_images/07862.jpg,1364.374267578125,1431.81982421875,1680.609130859375,1729.82958984375,0.5704056024551392
7863,./train_images/ID_adf4e8dbe.jpg,./Joseph_Dataset/incorrect_images/07863.jpg,1733.7596435546875,1848.287109375,1795.394287109375,1848.57080078125,0.8266895413398743
7864,./train_images/ID_adf4e8dbe.jpg,./Joseph_Dataset/incorrect_images/07864.jpg,1708.24267578125,1807.800048828125,1767.1041259765625,1845.1220703125,0.8124947547912598
7865,./train_images/ID_adf4e8dbe.jpg,./Joseph_Dataset/incorrect_images/07865.jpg,1704.248046875,1735.3250732421875,1749.1171875,1781.4249267578125,0.7579746842384338
7866,./train_images/ID_adf4e8dbe.jpg,./Joseph_Dataset/incorrect_images/07866.jpg,9.042444229125977,152.9936065673828,1709.695068359375,1845.9017333984375,0.6950504779815674
7867,./train_images/ID_adf4e8dbe.jpg,./Joseph_Dataset/incorrect_images/07867.jpg,23.056032180786133,299.44940185546875,1715.5093994140625,1851.631591796875,0.5788089632987976
7868,./train_images/ID_adf4e8dbe.jpg,./Joseph_Dataset/incorrect_images/07868.jpg,1710.0697021484375,1792.7283935546875,1745.856201171875,1791.0994873046875,0.5509411096572876
7869,./train_images/ID_adf4e8dbe.jpg,./Joseph_Dataset/incorrect_images/07869.jpg,1546.4560546875,1586.1304931640625,1735.5892333984375,1777.6402587890625,0.528437614440918
7870,./train_images/ID_01021ce21.jpg,./Joseph_Dataset/incorrect_images/07870.jpg,1652.0006103515625,1725.4869384765625,1710.1246337890625,1772.791259765625,0.732556939125061
7871,./train_images/ID_472783441.jpg,./Joseph_Dataset/incorrect_images/07871.jpg,1814.6317138671875,1869.287353515625,1719.512939453125,1764.509765625,0.846707820892334
7872,./train_images/ID_472783441.jpg,./Joseph_Dataset/incorrect_images/07872.jpg,526.5823974609375,586.7416381835938,1691.1290283203125,1733.9698486328125,0.7633745074272156
7873,./train_images/ID_472783441.jpg,./Joseph_Dataset/incorrect_images/07873.jpg,1719.447265625,1771.3023681640625,1711.9066162109375,1766.623046875,0.6772085428237915
7874,./train_images/ID_472783441.jpg,./Joseph_Dataset/incorrect_images/07874.jpg,1827.7965087890625,1863.008544921875,1727.8905029296875,1760.8529052734375,0.6504839062690735
7875,./train_images/ID_472783441.jpg,./Joseph_Dataset/incorrect_images/07875.jpg,1843.70849609375,1877.066650390625,1722.877197265625,1758.47314453125,0.5269962549209595
7876,./train_images/ID_a74052dd2.jpg,./Joseph_Dataset/incorrect_images/07876.jpg,1466.871337890625,1578.7989501953125,1745.2935791015625,1807.620361328125,0.8995160460472107
7877,./train_images/ID_a74052dd2.jpg,./Joseph_Dataset/incorrect_images/07877.jpg,1016.1317138671875,1085.67333984375,1724.3953857421875,1792.2293701171875,0.8525724411010742
7878,./train_images/ID_a74052dd2.jpg,./Joseph_Dataset/incorrect_images/07878.jpg,961.9436645507812,1035.1654052734375,1741.4349365234375,1797.6748046875,0.7776742577552795
7879,./train_images/ID_a74052dd2.jpg,./Joseph_Dataset/incorrect_images/07879.jpg,1708.3480224609375,1774.22900390625,1761.97509765625,1807.1961669921875,0.7319802045822144
7880,./train_images/ID_a74052dd2.jpg,./Joseph_Dataset/incorrect_images/07880.jpg,1576.3704833984375,1633.599365234375,1717.199462890625,1759.095458984375,0.7177261114120483
7881,./train_images/ID_a74052dd2.jpg,./Joseph_Dataset/incorrect_images/07881.jpg,1709.41015625,1740.07568359375,1718.8826904296875,1752.14453125,0.5611653327941895
7882,./train_images/ID_7c473efbd.jpg,./Joseph_Dataset/incorrect_images/07882.jpg,1789.55224609375,1834.2020263671875,1738.10595703125,1780.4261474609375,0.7594428062438965
7883,./train_images/ID_7c473efbd.jpg,./Joseph_Dataset/incorrect_images/07883.jpg,1667.8056640625,1714.745361328125,1739.8768310546875,1780.9683837890625,0.7136307954788208
7884,./train_images/ID_7c473efbd.jpg,./Joseph_Dataset/incorrect_images/07884.jpg,1649.552490234375,1693.1121826171875,1741.6781005859375,1780.509033203125,0.6721730828285217
7885,./train_images/ID_7c473efbd.jpg,./Joseph_Dataset/incorrect_images/07885.jpg,1686.7996826171875,1718.5084228515625,1739.7413330078125,1776.2132568359375,0.671293318271637
7886,./train_images/ID_51826b698.jpg,./Joseph_Dataset/incorrect_images/07886.jpg,1726.5716552734375,1788.2293701171875,1780.6390380859375,1847.652587890625,0.8706216216087341
7887,./train_images/ID_51826b698.jpg,./Joseph_Dataset/incorrect_images/07887.jpg,1285.9423828125,1345.7354736328125,1735.7681884765625,1788.996826171875,0.8490700125694275
7888,./train_images/ID_51826b698.jpg,./Joseph_Dataset/incorrect_images/07888.jpg,1713.902587890625,1762.5853271484375,1779.4324951171875,1843.0679931640625,0.818988025188446
7889,./train_images/ID_51826b698.jpg,./Joseph_Dataset/incorrect_images/07889.jpg,1703.1436767578125,1741.66943359375,1774.3470458984375,1827.6492919921875,0.7639003396034241
7890,./train_images/ID_51826b698.jpg,./Joseph_Dataset/incorrect_images/07890.jpg,1672.4727783203125,1723.89599609375,1768.705078125,1820.40087890625,0.7349985241889954
7891,./train_images/ID_51826b698.jpg,./Joseph_Dataset/incorrect_images/07891.jpg,1157.830322265625,1262.80712890625,1724.182373046875,1782.1680908203125,0.7259330749511719
7892,./train_images/ID_51826b698.jpg,./Joseph_Dataset/incorrect_images/07892.jpg,1351.4073486328125,1392.7283935546875,1745.3251953125,1781.8388671875,0.7113460302352905
7893,./train_images/ID_51826b698.jpg,./Joseph_Dataset/incorrect_images/07893.jpg,1330.2100830078125,1385.038818359375,1739.30224609375,1784.5997314453125,0.6446852684020996
7894,./train_images/ID_51826b698.jpg,./Joseph_Dataset/incorrect_images/07894.jpg,1765.736328125,1801.3072509765625,1777.4468994140625,1849.5504150390625,0.6284406185150146
7895,./train_images/ID_51826b698.jpg,./Joseph_Dataset/incorrect_images/07895.jpg,1792.469970703125,2288.314208984375,1723.9620361328125,1987.7398681640625,0.621238648891449
7896,./train_images/ID_51826b698.jpg,./Joseph_Dataset/incorrect_images/07896.jpg,1048.205322265625,1113.9764404296875,1751.9315185546875,1823.3150634765625,0.6181386113166809
7897,./train_images/ID_51826b698.jpg,./Joseph_Dataset/incorrect_images/07897.jpg,1665.947021484375,1705.5091552734375,1767.7081298828125,1813.9351806640625,0.526860773563385
7898,./train_images/ID_e404c89ee.jpg,./Joseph_Dataset/incorrect_images/07898.jpg,1984.30908203125,2051.51123046875,1810.3687744140625,1872.463623046875,0.6972604393959045
7899,./train_images/ID_e404c89ee.jpg,./Joseph_Dataset/incorrect_images/07899.jpg,2444.95263671875,2534.338623046875,1821.2890625,1868.8402099609375,0.6804526448249817
7900,./train_images/ID_e404c89ee.jpg,./Joseph_Dataset/incorrect_images/07900.jpg,2545.275390625,2594.423583984375,1847.261474609375,1879.5531005859375,0.6741947531700134
7901,./train_images/ID_e404c89ee.jpg,./Joseph_Dataset/incorrect_images/07901.jpg,1482.162841796875,1571.6016845703125,1777.242919921875,1882.4434814453125,0.6034563779830933
7902,./train_images/ID_e404c89ee.jpg,./Joseph_Dataset/incorrect_images/07902.jpg,1484.79443359375,1570.9305419921875,1770.9083251953125,1817.0145263671875,0.5429043173789978
7903,./train_images/ID_e404c89ee.jpg,./Joseph_Dataset/incorrect_images/07903.jpg,2333.7099609375,2397.478759765625,1826.29443359375,1872.18701171875,0.5222166180610657
7904,./train_images/ID_e404c89ee.jpg,./Joseph_Dataset/incorrect_images/07904.jpg,1949.1427001953125,2028.381591796875,1792.2674560546875,1842.009033203125,0.5047065615653992
7905,./train_images/ID_1147db17f.jpg,./Joseph_Dataset/incorrect_images/07905.jpg,1371.0858154296875,1449.44970703125,1734.613037109375,1778.634765625,0.8572224378585815
7906,./train_images/ID_1147db17f.jpg,./Joseph_Dataset/incorrect_images/07906.jpg,2904.26123046875,3139.664794921875,1798.47509765625,1929.947509765625,0.8109991550445557
7907,./train_images/ID_1147db17f.jpg,./Joseph_Dataset/incorrect_images/07907.jpg,1202.722900390625,1287.31591796875,1710.2291259765625,1769.744873046875,0.6474481821060181
7908,./train_images/ID_1147db17f.jpg,./Joseph_Dataset/incorrect_images/07908.jpg,328.6990966796875,479.1455993652344,1788.3778076171875,1829.0418701171875,0.6031192541122437
7909,./train_images/ID_1147db17f.jpg,./Joseph_Dataset/incorrect_images/07909.jpg,1378.988037109375,1441.808349609375,1729.8687744140625,1760.77099609375,0.548140287399292
7910,./train_images/ID_1147db17f.jpg,./Joseph_Dataset/incorrect_images/07910.jpg,1308.3458251953125,1455.061767578125,1760.8272705078125,1840.427734375,0.5176628828048706
7911,./train_images/ID_57f52dbf4.jpg,./Joseph_Dataset/incorrect_images/07911.jpg,948.146484375,1013.6553955078125,1702.08154296875,1732.9495849609375,0.6661510467529297
7912,./train_images/ID_57f52dbf4.jpg,./Joseph_Dataset/incorrect_images/07912.jpg,865.3743896484375,942.6419677734375,1696.494140625,1740.0726318359375,0.6229829788208008
7913,./train_images/ID_b23c5b2f6.jpg,./Joseph_Dataset/incorrect_images/07913.jpg,2948.09375,3384.0,1948.075927734375,2490.491943359375,0.9973698854446411
7914,./train_images/ID_b23c5b2f6.jpg,./Joseph_Dataset/incorrect_images/07914.jpg,2555.45703125,2827.8056640625,1767.311767578125,1866.9576416015625,0.9799695611000061
7915,./train_images/ID_b23c5b2f6.jpg,./Joseph_Dataset/incorrect_images/07915.jpg,2799.96435546875,3055.85205078125,1786.6939697265625,1896.1773681640625,0.9408885836601257
7916,./train_images/ID_b23c5b2f6.jpg,./Joseph_Dataset/incorrect_images/07916.jpg,1401.857666015625,1457.7623291015625,1737.1124267578125,1823.1690673828125,0.6731499433517456
7917,./train_images/ID_b23c5b2f6.jpg,./Joseph_Dataset/incorrect_images/07917.jpg,2822.005859375,3034.2900390625,1786.364990234375,1844.529296875,0.6703938841819763
7918,./train_images/ID_b23c5b2f6.jpg,./Joseph_Dataset/incorrect_images/07918.jpg,1441.2647705078125,1490.6585693359375,1735.6851806640625,1797.294921875,0.6314811110496521
7919,./train_images/ID_b23c5b2f6.jpg,./Joseph_Dataset/incorrect_images/07919.jpg,86.89424133300781,559.022216796875,1718.7200927734375,1920.8499755859375,0.5154605507850647
7920,./train_images/ID_afe579e87.jpg,./Joseph_Dataset/incorrect_images/07920.jpg,3056.773681640625,3330.4345703125,1821.529296875,1912.945556640625,0.8091256022453308
7921,./train_images/ID_afe579e87.jpg,./Joseph_Dataset/incorrect_images/07921.jpg,2445.282958984375,2574.12841796875,1820.3768310546875,1872.3211669921875,0.8061140775680542
7922,./train_images/ID_afe579e87.jpg,./Joseph_Dataset/incorrect_images/07922.jpg,1611.997314453125,1651.93212890625,1723.11572265625,1755.353759765625,0.7034319043159485
7923,./train_images/ID_afe579e87.jpg,./Joseph_Dataset/incorrect_images/07923.jpg,1771.747802734375,1815.8209228515625,1731.318359375,1767.4688720703125,0.6400708556175232
7924,./train_images/ID_afe579e87.jpg,./Joseph_Dataset/incorrect_images/07924.jpg,2713.417236328125,2995.591552734375,1781.495849609375,1848.7352294921875,0.6051287651062012
7925,./train_images/ID_afe579e87.jpg,./Joseph_Dataset/incorrect_images/07925.jpg,672.60888671875,777.28271484375,1694.5721435546875,1775.15087890625,0.5943651795387268
7926,./train_images/ID_afe579e87.jpg,./Joseph_Dataset/incorrect_images/07926.jpg,2261.810791015625,2321.047607421875,1784.9517822265625,1832.0517578125,0.5522888898849487
7927,./train_images/ID_20376a2ad.jpg,./Joseph_Dataset/incorrect_images/07927.jpg,1686.0118408203125,1742.052978515625,1733.43896484375,1795.1544189453125,0.9229990839958191
7928,./train_images/ID_ca6e34a98.jpg,./Joseph_Dataset/incorrect_images/07928.jpg,1327.2799072265625,1376.5543212890625,1648.0054931640625,1700.27392578125,0.8531099557876587
7929,./train_images/ID_ca6e34a98.jpg,./Joseph_Dataset/incorrect_images/07929.jpg,889.7678833007812,964.988037109375,1698.811767578125,1746.54638671875,0.6135162711143494
7930,./train_images/ID_eb0507707.jpg,./Joseph_Dataset/incorrect_images/07930.jpg,1278.300048828125,1311.1029052734375,1745.08935546875,1781.817626953125,0.7283036708831787
7931,./train_images/ID_eb0507707.jpg,./Joseph_Dataset/incorrect_images/07931.jpg,1287.037109375,1319.97119140625,1741.1005859375,1774.042236328125,0.5339621305465698
7932,./train_images/ID_42633cece.jpg,./Joseph_Dataset/incorrect_images/07932.jpg,1748.821044921875,1808.85888671875,1724.5172119140625,1764.7496337890625,0.9114819169044495
7933,./train_images/ID_42633cece.jpg,./Joseph_Dataset/incorrect_images/07933.jpg,884.8695068359375,946.1655883789062,1711.6844482421875,1763.2607421875,0.6092482805252075
7934,./train_images/ID_7fb05a0e6.jpg,./Joseph_Dataset/incorrect_images/07934.jpg,1382.6876220703125,1447.6923828125,1727.547119140625,1764.5999755859375,0.9377369284629822
7935,./train_images/ID_7fb05a0e6.jpg,./Joseph_Dataset/incorrect_images/07935.jpg,1285.3179931640625,1374.9427490234375,1740.237548828125,1777.920654296875,0.7964345812797546
7936,./train_images/ID_7fb05a0e6.jpg,./Joseph_Dataset/incorrect_images/07936.jpg,703.7079467773438,829.0664672851562,1717.215087890625,1821.4515380859375,0.7189279198646545
7937,./train_images/ID_7fb05a0e6.jpg,./Joseph_Dataset/incorrect_images/07937.jpg,994.9994506835938,1184.847900390625,1751.100830078125,1801.12841796875,0.6921311020851135
7938,./train_images/ID_7fb05a0e6.jpg,./Joseph_Dataset/incorrect_images/07938.jpg,1094.3045654296875,1195.4898681640625,1757.081787109375,1800.6318359375,0.6762871146202087
7939,./train_images/ID_7fb05a0e6.jpg,./Joseph_Dataset/incorrect_images/07939.jpg,1462.4788818359375,1531.1636962890625,1744.0501708984375,1804.1480712890625,0.6317494511604309
7940,./train_images/ID_7fb05a0e6.jpg,./Joseph_Dataset/incorrect_images/07940.jpg,1707.0584716796875,1746.578857421875,1728.9647216796875,1768.07470703125,0.5468534231185913
7941,./train_images/ID_d200ac60c.jpg,./Joseph_Dataset/incorrect_images/07941.jpg,2471.5,2593.845458984375,1808.4180908203125,1901.781494140625,0.7930783033370972
7942,./train_images/ID_d200ac60c.jpg,./Joseph_Dataset/incorrect_images/07942.jpg,1511.69873046875,1554.012451171875,1706.3984375,1742.8887939453125,0.5871674418449402
7943,./train_images/ID_9dd13f8b5.jpg,./Joseph_Dataset/incorrect_images/07943.jpg,1257.7685546875,1327.1800537109375,1695.271728515625,1740.069091796875,0.8515019416809082
7944,./train_images/ID_9dd13f8b5.jpg,./Joseph_Dataset/incorrect_images/07944.jpg,1157.2548828125,1215.4493408203125,1695.9927978515625,1740.43115234375,0.5087599754333496
7945,./train_images/ID_b96dca014.jpg,./Joseph_Dataset/incorrect_images/07945.jpg,1197.55078125,1257.547119140625,1727.7947998046875,1792.943359375,0.8740288615226746
7946,./train_images/ID_b96dca014.jpg,./Joseph_Dataset/incorrect_images/07946.jpg,448.8266296386719,568.96533203125,1714.272216796875,1800.5362548828125,0.7673248648643494
7947,./train_images/ID_793efe9f7.jpg,./Joseph_Dataset/incorrect_images/07947.jpg,3150.177490234375,3381.236083984375,2040.7347412109375,2412.51416015625,0.9991170763969421
7948,./train_images/ID_793efe9f7.jpg,./Joseph_Dataset/incorrect_images/07948.jpg,3206.06884765625,3380.0927734375,1869.593994140625,2041.9244384765625,0.8072080016136169
7949,./train_images/ID_793efe9f7.jpg,./Joseph_Dataset/incorrect_images/07949.jpg,544.8964233398438,724.6664428710938,1715.5106201171875,1821.9959716796875,0.5768675208091736
7950,./train_images/ID_0414ad275.jpg,./Joseph_Dataset/incorrect_images/07950.jpg,2947.919677734375,3382.0869140625,1885.015380859375,2459.483642578125,0.9968425035476685
7951,./train_images/ID_0414ad275.jpg,./Joseph_Dataset/incorrect_images/07951.jpg,493.8172302246094,763.895263671875,1696.490966796875,1865.27587890625,0.8984136581420898
7952,./train_images/ID_0414ad275.jpg,./Joseph_Dataset/incorrect_images/07952.jpg,1118.1807861328125,1161.942626953125,1796.2880859375,1837.05712890625,0.8746161460876465
7953,./train_images/ID_0414ad275.jpg,./Joseph_Dataset/incorrect_images/07953.jpg,1785.3885498046875,1862.3743896484375,1739.7115478515625,1822.7086181640625,0.8702124953269958
7954,./train_images/ID_0414ad275.jpg,./Joseph_Dataset/incorrect_images/07954.jpg,1923.295654296875,2034.8052978515625,1765.1239013671875,1960.8226318359375,0.7476258277893066
7955,./train_images/ID_0414ad275.jpg,./Joseph_Dataset/incorrect_images/07955.jpg,2250.7431640625,2445.47802734375,1815.3935546875,1971.39892578125,0.6942538619041443
7956,./train_images/ID_0414ad275.jpg,./Joseph_Dataset/incorrect_images/07956.jpg,1236.544677734375,1305.9747314453125,1743.7139892578125,1811.3709716796875,0.6319153308868408
7957,./train_images/ID_0414ad275.jpg,./Joseph_Dataset/incorrect_images/07957.jpg,1073.348388671875,1127.591796875,1792.3824462890625,1844.17041015625,0.5914665460586548
7958,./train_images/ID_0414ad275.jpg,./Joseph_Dataset/incorrect_images/07958.jpg,1819.916748046875,1861.2655029296875,1745.1104736328125,1782.5238037109375,0.5185542702674866
7959,./train_images/ID_3fd7fe901.jpg,./Joseph_Dataset/incorrect_images/07959.jpg,1830.62744140625,1891.939208984375,1744.4947509765625,1787.3660888671875,0.9467695355415344
7960,./train_images/ID_3fd7fe901.jpg,./Joseph_Dataset/incorrect_images/07960.jpg,2078.224609375,2131.119140625,1756.0203857421875,1803.757568359375,0.738735020160675
7961,./train_images/ID_3fd7fe901.jpg,./Joseph_Dataset/incorrect_images/07961.jpg,2016.83251953125,2058.389892578125,1760.9554443359375,1793.1689453125,0.6725301146507263
7962,./train_images/ID_3fd7fe901.jpg,./Joseph_Dataset/incorrect_images/07962.jpg,2140.3857421875,2186.70361328125,1766.8934326171875,1810.8280029296875,0.6503781676292419
7963,./train_images/ID_3fd7fe901.jpg,./Joseph_Dataset/incorrect_images/07963.jpg,2161.527587890625,2198.403076171875,1768.4522705078125,1810.67724609375,0.5220773816108704
7964,./train_images/ID_685ca61ce.jpg,./Joseph_Dataset/incorrect_images/07964.jpg,721.318603515625,821.5424194335938,1742.8028564453125,1797.6048583984375,0.7079980373382568
7965,./train_images/ID_685ca61ce.jpg,./Joseph_Dataset/incorrect_images/07965.jpg,1528.998046875,1559.171142578125,1742.5660400390625,1778.2589111328125,0.6828334927558899
7966,./train_images/ID_36510d4ae.jpg,./Joseph_Dataset/incorrect_images/07966.jpg,3115.73583984375,3384.0,1813.0,1988.1021728515625,0.9951958060264587
7967,./train_images/ID_36510d4ae.jpg,./Joseph_Dataset/incorrect_images/07967.jpg,1609.4486083984375,1668.7186279296875,1705.958251953125,1742.6875,0.9417005181312561
7968,./train_images/ID_36510d4ae.jpg,./Joseph_Dataset/incorrect_images/07968.jpg,2812.6474609375,3211.17431640625,1784.6650390625,1951.9840087890625,0.9335727095603943
7969,./train_images/ID_36510d4ae.jpg,./Joseph_Dataset/incorrect_images/07969.jpg,2488.92529296875,2724.82373046875,1774.621826171875,1876.361328125,0.9133946299552917
7970,./train_images/ID_36510d4ae.jpg,./Joseph_Dataset/incorrect_images/07970.jpg,2300.131591796875,2415.56689453125,1761.9949951171875,1837.8143310546875,0.9022178053855896
7971,./train_images/ID_36510d4ae.jpg,./Joseph_Dataset/incorrect_images/07971.jpg,1530.0657958984375,1575.1871337890625,1709.2652587890625,1747.5213623046875,0.8780810832977295
7972,./train_images/ID_36510d4ae.jpg,./Joseph_Dataset/incorrect_images/07972.jpg,3083.80517578125,3299.856201171875,1768.6529541015625,1823.218994140625,0.8767235279083252
7973,./train_images/ID_36510d4ae.jpg,./Joseph_Dataset/incorrect_images/07973.jpg,2212.087158203125,2343.900390625,1755.7686767578125,1810.8756103515625,0.8756842017173767
